885,ESTADISTICA,104,0,37024,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
20487,DISEÑO,18016,1,41375,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,65.0,61.0,69.0,54.0,62.0,,,,,,,,,
53122,COMPUTACION,18014,1,51405,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,1,63.0,68.0,62.0,76.0,70.0,,,,,,,,,
3365,TRANSFORMACION DE ENERGIA,18002,1,41381,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
31594,INVERSIONES,103,1,36079,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
26863,ENERGIA Y AMBIENTE,18001,1,47838,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,54.0,76.0,63.0,54.0,55.0,,,,,,,,,
58987,MATEMATICAS,19004,1,48821,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,62.0,72.0,72.0,62.0,69.0,,,,,,,,,
9285,FISICA,19003,1,46053,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
31181,ECONOMICA,108,0,37494,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,I," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,65.0,68.0,65.0,65.0,65.0,,,,,,,,,
65582,BIOMEDICA,19001,1,50714,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,I," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,73.0,75.0,65.0,83.0,74.0,,,,,,,,,
24942,COMPUTACION,106,1,48853,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,56.0,72.0,63.0,59.0,65.0,,,,,,,,,
81926,DISEÑO,18025,1,52798,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
75823,ESTADISTICA,19017,1,53206,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
15219,DISEÑO,18003,1,42706,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,70.0,60.0,58.0,71.0,,,,,,,,,
4496,MATEMATICAS,19004,1,44817,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,80.0,64.0,58.0,55.0,66.0,,,,,,,,,
48726,BIOMEDICA,19005,0,50428,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,E,NOTIENE,0,0,56.0,62.0,60.0,54.0,62.0,,,,,,,,,
22333,ESTADISTICA,19001,1,42788,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,62.0,75.0,60.0,59.0,65.0,,,,,,,,,
41814,AUTOMATIZACION Y CONTROL,18002,1,48855,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
63509,MEDIOS Y LENGUAJES,15009,1,49927,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,57.0,45.0,61.0,57.0,54.0,,,,,,,,,
33761,COMUNICACION,15008,1,47888,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,74.0,70.0,67.0,70.0,73.0,,,,,,,,,
28659,MATEMATICAS,19002,1,47917,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,60.0,70.0,73.0,58.0,71.0,,,,,,,,,
40824,ELECTIVA,15017,1,50353,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,72.0,62.0,49.0,76.0,,,,,,,,,
73821,COMPUTACION,104,1,52330,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,63.0,57.0,63.0,77.0,61.0,,,,,,,,,
75844,EXPRESION,15003,1,54279,4.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
2145,SISTEMICA,107,1,44831,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,71.0,63.0,65.0,47.0,61.0,,,,,,,,,
24669,SOCIOLOGIA,111,1,37051,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,59.0,80.0,76.0,85.0,71.0,,,,,,,,,
13596,DISEÑO,18003,1,46007,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,55.0,70.0,69.0,70.0,68.0,,,,,,,,,
6211,MATEMATICAS,19015,1,46401,0.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,67.0,77.0,72.0,79.0,67.0,,,,,,,,,
48016,PRODUCCION Y OPERACIONES,102,1,50042,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,59.0,69.0,60.0,64.0,70.0,,,,,,,,,
4143,ESTADISTICA,19001,1,42788,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,70.0,75.0,62.0,,,62.0,86.0,65.0,72.0
37963,PRODUCCION Y OPERACIONES,103,1,50570,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,60.0,73.0,60.0,81.0,,,,,,,,,
23714,COMPUTACION,102,0,46011,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,E,NOTIENE,0,1,,,,,,,,,,,,,,
40545,ELECTRONICA,18001,1,50717,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,68.0,80.0,71.0,77.0,75.0,,,,,,,,,
60961,COMPUTACION,18016,1,53482,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,74.0,65.0,70.0,52.0,75.0,,,,,,,,,
9321,FISICA,19001,1,46019,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,50.0,67.0,69.0,52.0,60.0,,,,,,,,,
48606,AUTOMATIZACION Y CONTROL,18003,1,50355,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,64.0,68.0,61.0,64.0,74.0,,,,,,,,,
82608,DISEÑO,18008,1,54724,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,I," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,73.0,68.0,67.0,74.0,69.0,,,,,,,,,
5343,SISTEMICA,107,1,44830,1.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,37.0,31.0,45.0,,,49.0,47.0,51.0,56.0
66371,MATEMATICAS,19004,1,52629,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
46234,PRODUCCION Y OPERACIONES,104,1,36439,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,59.0,63.0,67.0,85.0,69.0,,,,,,,,,
48231,SOFTWARE,103,1,52342,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,64.0,74.0,64.0,67.0,61.0,,,,,,,,,
22062,DISEÑO,18003,1,47916,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,63.0,65.0,63.0,65.0,66.0,,,,,,,,,
23339,MARKETING,101,1,36908,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,59.0,70.0,57.0,73.0,61.0,,,,,,,,,
61474,DISEÑO,18007,1,53397,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,69.0,73.0,67.0,55.0,74.0,,,,,,,,,
52502,ECONOMICA,16022,1,50496,2.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,47.0,52.0,63.0,54.0,50.0,,,,,,,,,
12547,MATEMATICAS,101,1,46786,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,74.0,76.0,69.0,94.0,72.0,,,,,,,,,
16554,TERMOFLUIDOS,18001,1,47004,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
79011,BIOMATERIALES E ING.TEJIDOS,14002,1,54729,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,61.0,77.0,68.0,70.0,70.0,,,,,,,,,
10635,COBERTURA Y ESPECULACION,105,1,37621,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,62.0,54.0,48.0,,,43.0,50.0,53.0,55.0
26418,SOCIOLOGIA,15002,1,42582,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,53.0,80.0,77.0,74.0,76.0,,,,,,,,,
18685,COMPUTACION,101,1,48704,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,53.0,43.0,50.0,,,40.0,50.0,37.0,49.0
37570,MATEMATICAS,19002,1,47804,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,65.0,72.0,70.0,62.0,69.0,,,,,,,,,
14527,SOCIOLOGIA,15009,1,45885,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,54.0,55.0,52.0,44.0,48.0,,,,,,,,,
43118,EDUCACION CONTINUA,473,1,50822,0.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,65.0,72.0,61.0,62.0,64.0,,,,,,,,,
16195,MATEMATICAS,19002,1,45930,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,64.0,65.0,56.0,58.0,66.0,,,,,,,,,
44776,ESTADISTICA,107,1,38784,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,72.0,71.0,61.0,57.0,72.0,,,,,,,,,
58926,MATEMATICAS,19003,1,48790,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,72.0,71.0,71.0,69.0,67.0,,,,,,,,,
23493,ADMINISTRACION,123,1,35881,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,39.88,42.46,56.41,,,56.82,54.26,36.32,51.26
32893,MATEMATICAS,105,0,40967,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,E,NOTIENE,0,1,53.0,55.0,54.0,65.0,51.0,,,,,,,,,
54119,FINANCIERA,109,1,50018,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,70.0,57.0,71.0,61.0,,,,,,,,,
14073,FISICA,19002,1,46871,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,74.0,58.0,44.0,74.0,,,,,,,,,
38419,FINANZAS CORPORATIVAS,106,1,48872,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,56.0,70.0,65.0,49.0,69.0,,,,,,,,,
29977,MATEMATICAS,103,1,43546,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,44.0,56.0,50.0,,,44.0,47.0,45.0,50.0
16976,MARKETING,107,1,36756,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
9109,ELECTRICIDAD,18002,1,40299,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
30865,ADMINISTRACION,123,1,35881,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,59.0,68.0,56.0,,,51.0,62.0,55.0,59.0
72194,BIOMEDICA,19003,1,49664,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,,,,,,,,,,,,,,
75122,ECONOMICA,16005,1,44855,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,62.0,75.0,65.0,83.0,60.0,,,,,,,,,
26022,SOFTWARE,103,1,48878,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,71.0,63.0,65.0,47.0,61.0,,,,,,,,,
26253,EXPRESION,15003,1,43856,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,64.0,64.0,57.0,61.0,56.0,,,,,,,,,
28681,MATEMATICAS,19003,1,46760,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,63.0,68.0,65.0,58.0,66.0,,,,,,,,,
20399,COMUNICACION,15010,1,40110,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,62.0,70.0,52.0,49.0,74.0,,,,,,,,,
67456,SOFTWARE,104,1,50380,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,71.0,73.0,67.0,76.0,74.0,,,,,,,,,
50783,BIOMEDICA,19003,1,49664,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,68.0,70.0,73.0,65.0,75.0,,,,,,,,,
40048,SOFTWARE,102,1,51252,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,80.0,63.0,62.0,76.0,,,,,,,,,
80034,COMPUTACION,102,1,47870,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,, BI19 - GENERACION E BECAS GOB 2019,1,0,,,,,,,,,,,,,,
3970,EDUCACION CONTINUA,473,1,45343,0.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,80.0,64.0,58.0,55.0,66.0,,,,,,,,,
82498,DISEÑO,18003,1,51873,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
9124,ELECTRONICA,18001,1,40276,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
1769,EDUCACION CONTINUA,473,1,44109,0.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,64.0,72.0,55.0,60.0,68.0,,,,,,,,,
35770,SOCIOLOGIA,15008,1,41472,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,74.0,82.0,74.0,50.0,75.0,,,,,,,,,
56670,ENERGIA Y AMBIENTE,18019,1,51846,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,58.0,67.0,63.0,67.0,69.0,,,,,,,,,
60781,MATEMATICAS,104,1,35069,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,69.0,77.0,68.0,57.0,71.0,,,,,,,,,
75365,FINANZAS CORPORATIVAS,18008,1,54695,1.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,69.0,72.0,70.0,76.0,71.0,,,,,,,,,
79608,MATEMATICAS,19003,1,48790,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,63.0,64.0,78.0,71.0,55.0,,,,,,,,,
78648,BIOMEDICA,18001,1,54970,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,57.0,64.0,60.0,55.0,67.0,,,,,,,,,
7161,SOFTWARE,104,1,45863,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
58638,ESTADISTICA,19001,1,50677,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,69.0,60.0,64.0,53.0,61.0,,,,,,,,,
70706,PRODUCCION Y OPERACIONES,102,1,51959,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,51.0,80.0,64.0,53.0,67.0,,,,,,,,,
74869,USO FINAL DE ENERGIA,18002,1,40424,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,70.0,73.0,72.0,83.0,74.0,,,,,,,,,
4837,SISTEMICA,18001,1,45265,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,,,,,,,,,,,,,,
7522,DISEÑO,18006,1,40295,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
75514,MATEMATICAS,19028,1,53466,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
63997,BIOMEDICA,18007,1,51865,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,63.0,65.0,63.0,60.0,77.0,,,,,,,,,
25066,DISEÑO,126,1,47815,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,59.0,55.89,53.63,,,54.95,60.76,68.87,48.28
49814,AUTOMATIZACION Y CONTROL,18006,1,41313,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
18487,COMPUTACION,101,1,44835,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,57.0,45.0,61.0,57.0,54.0,,,,,,,,,
79226,DISEÑO,18003,1,54042,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
52257,MATEMATICAS,104,1,47822,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,66.0,58.0,62.0,63.0,59.0,,,,,,,,,
32683,MATEMATICAS,107,1,47971,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,63.0,76.0,69.0,74.0,58.0,,,,,,,,,
54813,FINANZAS CORPORATIVAS,103,1,52775,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,72.0,68.0,62.0,64.0,75.0,,,,,,,,,
74787,SISTEMICA,18001,1,54849,1.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
53860,MATEMATICAS,19001,1,51787,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,79.0,72.0,60.0,75.0,,,,,,,,,
